time,open,high,low,close,tick_volume,spread,real_volume
2021-07-22 20:00:00,32363.17,32487.38,32218.85,32224.72,8370,250,0
2021-07-23 00:00:00,32095.73,32420.04,32050.84,32370.16,7291,250,0
2021-07-23 04:00:00,32365.2,32808.58,32333.96,32696.74,10339,250,0
2021-07-23 08:00:00,32696.74,32928.54,32298.47,32324.47,11231,250,0
2021-07-23 12:00:00,32324.47,32488.88,32215.01,32443.33,10051,250,0
2021-07-23 16:00:00,32443.01,32602.63,31992.78,32177.68,12111,250,0
2021-07-23 20:00:00,32177.18,32306.26,32029.58,32269.01,7792,250,0
2021-07-26 00:00:00,34580.2,36872.17,34465.31,36773.89,11344,250,0
2021-07-26 04:00:00,36777.39,39674.69,36713.48,38291.43,21873,250,0
2021-07-26 08:00:00,38300.43,39275.35,37690.25,38219.41,18197,250,0
2021-07-26 12:00:00,38219.41,38897.23,38023.92,38671.59,13259,250,0
2021-07-26 16:00:00,38667.59,39462.08,37899.78,39052.86,19243,250,0
2021-07-26 20:00:00,39052.86,40559.15,37343.8,37748.8,25113,250,0
2021-07-27 00:00:00,37114.08,37754.94,36720.09,37467.26,14397,250,0
2021-07-27 04:00:00,37443.96,37502.93,36392.01,36977.26,18324,250,0
2021-07-27 08:00:00,36972.01,37488.01,36891.19,37275.76,15960,250,0
2021-07-27 12:00:00,37275.01,38508.76,37176.26,38374.54,17155,250,0
2021-07-27 16:00:00,38382.54,38787.32,37588.6,37635.96,20761,250,0
2021-07-27 20:00:00,37634.96,38272.41,37361.28,38050.91,17685,250,0
2021-07-28 00:00:00,38335.7,39579.36,38100.62,39100.51,14328,250,0
2021-07-28 04:00:00,39092.42,40350.01,38921.82,39696.99,19789,250,0
2021-07-28 08:00:00,39698.99,40208.75,39285.56,39548.76,21219,250,0
2021-07-28 12:00:00,39552.53,40946.03,39454.01,39702.6,22735,250,0
2021-07-28 16:00:00,39700.6,40193.0,39349.69,40135.76,18811,250,0
2021-07-28 20:00:00,40135.01,40671.88,38776.58,39946.71,21926,250,0
2021-07-29 00:00:00,40093.01,40299.62,39393.07,39393.07,12582,66,0
2021-07-29 04:00:00,39382.57,40129.38,39245.04,39989.39,15148,250,0
2021-07-29 08:00:00,39995.26,40263.9,39727.01,39952.28,16400,38,0
2021-07-29 12:00:00,39963.78,40643.53,39467.82,39733.39,18124,250,0
2021-07-29 16:00:00,39739.26,40185.42,39635.86,39756.26,16380,250,0
2021-07-29 20:00:00,39757.01,39935.5,39380.31,39725.94,12333,36,0
2021-07-30 00:00:00,39549.33,40422.45,39545.38,39928.84,10663,250,0
2021-07-30 04:00:00,39928.84,40259.23,39668.06,39814.96,15181,5,0
2021-07-30 08:00:00,39814.46,39902.07,38472.51,38736.6,11364,250,0
2021-07-30 12:00:00,38738.1,39005.11,38307.19,38729.12,14476,250,0
2021-07-30 16:00:00,38725.01,39211.42,38668.12,38933.36,10646,250,0
2021-07-30 20:00:00,38925.26,39892.5,38894.65,39875.0,7156,50,0
2021-08-02 00:00:00,41066.24,41197.11,39367.65,39501.74,14957,250,0
2021-08-02 04:00:00,39489.62,39925.88,39175.07,39656.12,14338,250,0
2021-08-02 08:00:00,39655.76,40461.38,39405.73,39521.19,15742,250,0
2021-08-02 12:00:00,39499.19,39849.01,38880.92,39266.75,16854,250,0
2021-08-02 16:00:00,39266.5,39980.51,39137.81,39822.0,15013,250,0
2021-08-02 20:00:00,39830.0,39886.8,38664.61,38819.81,14806,250,0
2021-08-03 00:00:00,39191.25,39779.68,38755.96,39326.38,10053,250,0
2021-08-03 04:00:00,39327.88,39330.38,38168.22,38345.98,15147,250,0
2021-08-03 08:00:00,38345.98,38671.49,37944.15,38526.74,14124,250,0
2021-08-03 12:00:00,38521.76,38814.71,37669.36,38400.66,15294,250,0
2021-08-03 16:00:00,38402.16,38693.01,37905.45,38395.05,15819,250,0
2021-08-03 20:00:00,38397.05,38520.08,37566.97,38049.91,14292,250,0
2021-08-04 00:00:00,38305.79,38617.42,37938.4,38384.51,11564,250,0
2021-08-04 04:00:00,38388.86,38557.36,37754.28,37929.9,12795,250,0
2021-08-04 08:00:00,37936.51,38184.22,37451.55,37716.88,14453,250,0
2021-08-04 12:00:00,37718.88,38910.12,37634.71,38834.68,14051,250,0
2021-08-04 16:00:00,38834.68,39590.04,38751.38,39486.49,15038,250,0
2021-08-04 20:00:00,39486.49,39861.76,39255.86,39754.43,12638,250,0
2021-08-05 00:00:00,39832.21,39968.01,39524.49,39554.43,10441,250,0
2021-08-05 04:00:00,39558.93,39597.01,39170.46,39349.36,13047,250,0
2021-08-05 08:00:00,39336.06,39509.51,38418.12,38477.56,11515,250,0
2021-08-05 12:00:00,38477.56,38598.16,37255.2,38018.53,16666,250,0
2021-08-05 16:00:00,38025.03,39791.45,37637.34,39750.41,19697,250,0
2021-08-05 20:00:00,39757.41,41395.4,39676.51,40858.19,17951,250,0
2021-08-06 00:00:00,40923.51,41168.75,39945.69,40064.89,11983,250,0
2021-08-06 04:00:00,40084.89,40749.38,39855.3,40174.9,14217,250,0
2021-08-06 08:00:00,40176.76,41196.56,40122.82,40957.85,19047,250,0
2021-08-06 12:00:00,40957.85,41069.76,40298.1,40779.09,20270,250,0
2021-08-06 16:00:00,40769.59,43208.68,40641.23,42533.22,19649,250,0
2021-08-06 20:00:00,42535.22,43374.84,42495.72,42936.76,12785,250,0
2021-08-09 00:00:00,44250.4,44609.9,43064.96,43211.07,14896,250,0
2021-08-09 04:00:00,43208.57,43665.01,42772.91,43613.91,14453,250,0
2021-08-09 08:00:00,43599.62,43924.96,43301.18,43749.1,15605,250,0
2021-08-09 12:00:00,43758.1,46063.35,43687.01,45697.0,19509,250,0
2021-08-09 16:00:00,45697.0,46259.49,45263.02,45923.87,17877,250,0
2021-08-09 20:00:00,45923.87,46495.36,45406.85,45462.35,16457,250,0
2021-08-10 00:00:00,45706.74,46727.86,45665.89,45973.3,13957,250,0
2021-08-10 04:00:00,45974.3,46135.26,45455.26,45459.71,16042,250,0
2021-08-10 08:00:00,45458.71,46163.9,45299.15,46148.4,16056,250,0
2021-08-10 12:00:00,46140.4,46176.26,45177.37,45948.67,16435,250,0
2021-08-10 16:00:00,45951.17,46113.39,44644.92,44793.15,21301,250,0
2021-08-10 20:00:00,44800.15,45776.18,44788.15,45628.92,15026,158,0
2021-08-11 00:00:00,45696.12,45892.54,45234.48,45735.25,12645,250,0
2021-08-11 04:00:00,45746.01,45994.18,45349.97,45627.6,15847,250,0
2021-08-11 08:00:00,45638.6,46609.31,45546.53,46208.99,16564,250,0
2021-08-11 12:00:00,46208.99,46403.56,45820.78,45995.26,15432,250,0
2021-08-11 16:00:00,45981.32,46784.09,45923.32,46347.51,16956,250,0
2021-08-11 20:00:00,46343.14,46687.25,46216.17,46324.6,12735,250,0
2021-08-12 00:00:00,46341.86,46341.86,45410.64,45775.76,15674,250,0
2021-08-12 04:00:00,45758.33,46229.01,45533.38,45597.88,16048,250,0
2021-08-12 08:00:00,45602.88,45632.01,44839.41,45251.51,17235,250,0
2021-08-12 12:00:00,45249.51,45666.59,44266.39,44604.66,17703,250,0
2021-08-12 16:00:00,44605.01,44747.43,43752.64,44008.68,17131,250,0
2021-08-12 20:00:00,43995.47,44567.75,43905.22,44484.18,12149,250,0
2021-08-13 00:00:00,44253.53,44682.77,43878.98,44508.62,12479,250,0
2021-08-13 04:00:00,44515.62,45398.59,44452.87,45275.24,11439,250,0
2021-08-13 08:00:00,45275.24,46356.43,45154.95,46176.53,15244,250,0
2021-08-13 12:00:00,46176.53,46643.05,46141.25,46547.76,19907,250,0
2021-08-13 16:00:00,46541.4,46691.98,46167.24,46548.7,15695,250,0
2021-08-13 20:00:00,46564.7,46650.26,46279.82,46488.99,9691,250,0
2021-08-16 00:00:00,46864.24,47844.14,46756.89,47584.21,13623,250,0
2021-08-16 04:00:00,47573.71,48060.99,47326.76,47427.21,16342,250,0
2021-08-16 08:00:00,47434.26,47741.15,47004.64,47145.65,13845,250,0
2021-08-16 12:00:00,47154.15,47738.25,47050.45,47317.4,15438,250,0
2021-08-16 16:00:00,47318.9,47403.76,45956.25,46449.07,24976,90,0
2021-08-16 20:00:00,46442.51,46668.6,45665.22,46053.96,14968,250,0
2021-08-17 00:00:00,46054.97,46349.68,45218.0,45755.42,15915,250,0
2021-08-17 04:00:00,45755.42,46646.46,45712.92,46390.79,15785,250,0
2021-08-17 08:00:00,46402.76,46481.69,45653.06,46195.01,18844,250,0
2021-08-17 12:00:00,46198.47,47173.97,46170.47,46643.18,20185,150,0
2021-08-17 16:00:00,46643.08,46808.51,45516.08,45645.76,19870,250,0
2021-08-17 20:00:00,45639.12,46176.25,44519.61,44961.29,19467,250,0
2021-08-18 00:00:00,44764.34,44993.52,44390.86,44808.93,16267,250,0
2021-08-18 04:00:00,44814.43,45283.98,44203.19,45071.11,19786,250,0
2021-08-18 08:00:00,45071.11,45515.51,44846.18,45245.37,16544,250,0
2021-08-18 12:00:00,45245.37,45566.67,44642.61,45003.98,19673,250,0
2021-08-18 16:00:00,45005.98,45987.26,45005.98,45899.37,21812,250,0
2021-08-18 20:00:00,45899.37,46037.26,44528.01,44529.5,19760,250,0
2021-08-19 00:00:00,44591.77,45196.7,44469.0,45046.7,13689,250,0
2021-08-19 04:00:00,45039.7,45218.72,43935.55,44133.18,22764,250,0
2021-08-19 08:00:00,44137.29,44966.16,44028.37,44714.98,20426,250,0
2021-08-19 12:00:00,44709.98,44881.51,44130.27,44580.68,20941,250,0
2021-08-19 16:00:00,44581.18,45960.08,44404.83,45604.22,21343,250,0
2021-08-19 20:00:00,45603.22,46893.51,45414.72,46589.46,21584,250,0
2021-08-20 00:00:00,46595.37,47394.47,46330.74,47155.69,15135,250,0
2021-08-20 04:00:00,47174.19,47333.01,46929.54,47119.67,16246,250,0
2021-08-20 08:00:00,47119.67,47260.23,46702.59,46900.11,15299,250,0
2021-08-20 12:00:00,46891.01,47369.01,46851.38,47182.2,17270,250,0
2021-08-20 16:00:00,47181.7,49139.01,47108.72,48776.68,20311,250,0
2021-08-20 20:00:00,48763.68,48899.01,48300.56,48696.71,13896,250,0
2021-08-23 00:00:00,48699.02,49539.26,48593.54,49457.95,14620,250,0
2021-08-23 04:00:00,49444.95,50421.24,49372.06,50335.51,19463,250,0
2021-08-23 08:00:00,50332.94,50459.55,50019.46,50263.86,17209,250,0
2021-08-23 12:00:00,50276.0,50517.34,50006.03,50311.51,16781,250,0
2021-08-23 16:00:00,50306.51,50354.01,49261.79,49698.27,21615,250,0
2021-08-23 20:00:00,49694.77,49808.04,49026.76,49515.2,17626,250,0
2021-08-24 00:00:00,49555.93,49726.47,48991.58,49229.59,12006,250,0
2021-08-24 04:00:00,49238.59,49596.74,48773.16,49503.98,15480,250,0
2021-08-24 08:00:00,49503.98,49886.82,49457.16,49699.12,17114,250,0
2021-08-24 12:00:00,49706.51,49884.76,49042.14,49345.94,19255,250,0
2021-08-24 16:00:00,49335.94,49394.97,47713.94,47947.01,24570,68,0
2021-08-24 20:00:00,47937.06,48411.96,47830.5,48326.77,15932,250,0
2021-08-25 00:00:00,48207.1,48387.78,47587.56,48020.15,14258,250,0
2021-08-25 04:00:00,47998.65,48296.76,47716.87,48016.08,16631,250,0
2021-08-25 08:00:00,48006.08,48625.26,47258.17,47278.17,19097,250,0
2021-08-25 12:00:00,47286.67,47841.99,47115.38,47787.54,18444,250,0
2021-08-25 16:00:00,47775.54,48876.26,47308.56,48743.38,19834,250,0
2021-08-25 20:00:00,48744.0,49171.06,48508.88,48649.79,15768,250,0
2021-08-26 00:00:00,49081.56,49369.35,48818.58,49307.3,12990,250,0
2021-08-26 04:00:00,49301.8,49354.76,47596.62,47893.51,20738,250,0
2021-08-26 08:00:00,47888.29,48052.55,46556.82,46918.02,20217,250,0
2021-08-26 12:00:00,46932.02,47418.55,46268.2,46948.17,19595,250,0
2021-08-26 16:00:00,46952.67,47442.85,46500.22,46896.24,19863,250,0
2021-08-26 20:00:00,46895.26,47129.88,46739.21,46986.42,17438,250,0
2021-08-27 00:00:00,47270.68,47458.51,46355.58,47252.73,15046,250,0
2021-08-27 04:00:00,47252.23,47665.57,46579.34,46928.56,19815,250,0
2021-08-27 08:00:00,46917.56,47580.95,46856.67,47176.11,17492,250,0
2021-08-27 12:00:00,47181.61,47795.43,46975.54,47357.67,15055,250,0
2021-08-27 16:00:00,47357.67,48472.26,47036.75,48228.64,16047,250,0
2021-08-27 20:00:00,48217.98,48566.87,48143.28,48322.16,11913,250,0
2021-08-30 00:00:00,48923.96,49419.15,48364.3,48425.1,11897,250,0
2021-08-30 04:00:00,48425.1,48725.01,47756.34,47885.03,15073,250,0
2021-08-30 08:00:00,47882.53,48233.04,47488.42,48106.1,13673,250,0
2021-08-30 12:00:00,48106.1,48148.9,47518.51,47602.2,14121,250,0
2021-08-30 16:00:00,47602.2,48213.76,47397.46,48206.76,17293,250,0
2021-08-30 20:00:00,48207.83,48724.31,48082.68,48633.28,17299,250,0
2021-08-31 00:00:00,48384.06,48467.01,46693.25,46846.33,11197,250,0
2021-08-31 04:00:00,46846.33,47301.76,46742.59,47056.26,12199,250,0
2021-08-31 08:00:00,47057.76,48001.03,46816.73,47744.01,18416,250,0
2021-08-31 12:00:00,47741.26,48176.87,47147.76,47815.51,22466,250,0
2021-08-31 16:00:00,47819.51,48273.56,47159.15,47377.26,20453,250,0
2021-08-31 20:00:00,47378.31,47466.26,46919.74,46997.15,16927,250,0
2021-09-01 00:00:00,46920.15,47357.61,46710.8,46764.8,13423,250,0
2021-09-01 04:00:00,46750.8,47275.76,46509.37,47160.87,15729,250,0
2021-09-01 08:00:00,47161.37,47501.26,47092.82,47354.01,15055,250,0
2021-09-01 12:00:00,47360.51,47865.26,47321.75,47725.76,14153,250,0
2021-09-01 16:00:00,47728.74,48620.98,47268.47,48485.53,16355,250,0
2021-09-01 20:00:00,48485.65,49110.13,48029.37,48263.94,14797,250,0
2021-09-02 00:00:00,48421.55,48997.72,48267.49,48810.51,12873,250,0
2021-09-02 04:00:00,48815.08,49914.64,48687.79,49406.76,15126,250,0
2021-09-02 08:00:00,49405.01,50377.25,49380.55,50128.23,17793,250,0
2021-09-02 12:00:00,50127.51,50248.01,49707.72,50029.76,16907,250,0
2021-09-02 16:00:00,50024.76,50384.72,49272.66,49611.26,16933,250,0
2021-09-02 20:00:00,49610.51,49671.13,49201.02,49552.26,11512,250,0
2021-09-03 00:00:00,49811.65,49828.15,48439.63,48601.95,13207,250,0
2021-09-03 04:00:00,48598.45,49748.9,48325.87,49718.26,19088,250,0
2021-09-03 08:00:00,49715.38,50065.76,49213.29,50006.11,18431,250,0
2021-09-03 12:00:00,50009.11,50928.53,49486.26,50653.01,22849,250,0
2021-09-03 16:00:00,50651.26,51086.14,50195.09,50501.31,16521,250,0
2021-09-03 20:00:00,50501.31,50631.19,50229.05,50552.5,11457,250,0
2021-09-06 00:00:00,51726.52,51916.06,51501.59,51782.76,12637,250,0
2021-09-06 04:00:00,51766.72,51965.67,51468.07,51736.26,13872,250,0
2021-09-06 08:00:00,51736.01,52027.79,51649.45,51695.01,14045,250,0
2021-09-06 12:00:00,51692.76,52223.25,50991.51,51384.13,16382,250,0
2021-09-06 16:00:00,51390.13,51755.26,51171.56,51560.87,15068,250,0
2021-09-06 20:00:00,51565.51,52053.95,51539.78,51926.82,16384,250,0
2021-09-07 00:00:00,52108.76,52813.8,52080.08,52523.77,13772,250,0
2021-09-07 04:00:00,52537.27,52954.23,52460.99,52528.93,15966,250,0
2021-09-07 08:00:00,52530.43,52755.01,51127.46,51203.51,21009,250,0
2021-09-07 12:00:00,51182.59,51461.26,50467.36,50983.63,18277,250,0
2021-09-07 16:00:00,50985.13,51078.01,42742.78,47495.48,28747,250,0
2021-09-07 20:00:00,47495.48,47607.52,45935.75,46760.81,21363,250,0
2021-09-08 00:00:00,46579.08,47196.63,46315.89,47052.56,17561,250,0
2021-09-08 04:00:00,47065.06,47390.82,46251.2,46441.53,21190,250,0
2021-09-08 08:00:00,46451.53,46705.24,44417.89,45978.0,27705,250,0
2021-09-08 12:00:00,45969.0,46780.71,45733.85,46267.14,18984,250,0
2021-09-08 16:00:00,46276.14,46835.12,45621.17,46420.54,20179,250,0
2021-09-08 20:00:00,46420.54,46529.31,45796.96,46030.37,15995,250,0
2021-09-09 00:00:00,46024.4,46785.09,45863.88,46347.53,16942,250,0
2021-09-09 04:00:00,46347.53,46349.53,45477.34,46170.72,21311,250,0
2021-09-09 08:00:00,46176.72,46562.45,45869.72,46279.8,19961,250,0
2021-09-09 12:00:00,46277.8,46776.64,45614.27,46665.55,22636,250,0
2021-09-09 16:00:00,46675.05,47406.8,46656.55,47211.71,22900,250,0
2021-09-09 20:00:00,47205.21,47276.26,46029.5,46211.89,21801,250,0
2021-09-10 00:00:00,46461.22,46700.01,46241.05,46601.26,11785,250,0
2021-09-10 04:00:00,46588.77,47040.82,46459.7,46566.76,15518,250,0
2021-09-10 08:00:00,46563.21,46772.89,45579.9,46009.32,19792,250,0
2021-09-10 12:00:00,45993.82,46497.54,45721.79,45908.39,20683,250,0
2021-09-10 16:00:00,45903.89,46226.12,44700.09,45490.26,26633,250,0
2021-09-10 20:00:00,45489.26,45831.61,45377.82,45655.51,11521,250,0
2021-09-13 00:00:00,45264.78,46452.56,45249.42,46040.61,15786,250,0
2021-09-13 04:00:00,46040.61,46105.01,44462.83,44727.51,24575,250,0
2021-09-13 08:00:00,44722.01,44976.61,44174.26,44422.19,22670,250,0
2021-09-13 12:00:00,44419.01,45011.6,44129.98,44641.26,20635,250,0
2021-09-13 16:00:00,44632.39,46863.01,43354.76,44439.76,28028,250,0
2021-09-13 20:00:00,44441.26,45188.0,44316.5,45137.11,19123,250,0
2021-09-14 00:00:00,45098.0,45325.32,44623.55,45188.01,16255,250,0
2021-09-14 04:00:00,45191.08,45378.0,44992.08,45092.03,18382,250,0
2021-09-14 08:00:00,45091.53,46062.37,45062.75,45964.79,18420,250,0
2021-09-14 12:00:00,45973.79,46615.51,45742.01,46545.69,19636,250,0
2021-09-14 16:00:00,46545.69,46978.48,46147.02,46582.99,22186,250,0
2021-09-14 20:00:00,46580.59,46981.18,46318.4,46828.37,18251,250,0
2021-09-15 00:00:00,46639.91,47379.89,46564.99,47165.76,14752,250,0
2021-09-15 04:00:00,47163.26,47470.29,46841.33,46888.01,16771,250,0
2021-09-15 08:00:00,46890.27,47346.1,46698.88,47063.72,18136,250,0
2021-09-15 12:00:00,47051.72,47732.99,47036.75,47419.76,20847,250,0
2021-09-15 16:00:00,47422.82,48459.23,47347.94,48070.35,20712,250,0
2021-09-15 20:00:00,48082.35,48286.8,47856.69,47916.99,14875,250,0
2021-09-16 00:00:00,48153.39,48465.94,47846.84,47910.99,11394,250,0
2021-09-16 04:00:00,47909.99,48513.99,47328.91,48310.57,15665,250,0
2021-09-16 08:00:00,48310.57,48515.8,48033.55,48092.26,13814,250,0
2021-09-16 12:00:00,48090.26,48276.23,47631.82,48054.26,16413,250,0
2021-09-16 16:00:00,48039.2,48229.17,47199.66,47969.11,16935,250,0
2021-09-16 20:00:00,47968.11,48052.76,47006.71,47108.46,14818,250,0
2021-09-17 00:00:00,47657.98,47954.56,47499.39,47506.89,10532,250,0
2021-09-17 04:00:00,47506.89,48151.67,47442.46,48087.67,14504,250,0
2021-09-17 08:00:00,48090.01,48167.52,47628.64,47929.45,11924,250,0
2021-09-17 12:00:00,47945.45,48003.09,47218.34,47469.12,15881,150,0
2021-09-17 16:00:00,47469.12,47734.01,47095.14,47635.63,13288,150,0
2021-09-17 20:00:00,47627.13,47676.63,46707.89,47504.7,10179,150,0
2021-09-20 00:00:00,47453.32,47611.04,46785.34,46992.74,13256,150,0
2021-09-20 04:00:00,46996.74,47291.8,45096.39,45660.76,19917,150,0
2021-09-20 08:00:00,45661.58,45834.96,44352.14,45050.23,18008,0,0
2021-09-20 12:00:00,45052.23,45268.46,42433.66,43520.59,26082,150,0
2021-09-20 16:00:00,43535.59,44138.01,43118.92,43837.2,18004,150,0
2021-09-20 20:00:00,43853.7,44246.87,42864.96,43523.76,15988,150,0
2021-09-21 00:00:00,43469.68,43924.72,40054.75,41662.4,20308,150,0
2021-09-21 04:00:00,41641.4,43079.15,41519.14,42429.39,17943,150,0
2021-09-21 08:00:00,42429.39,43478.29,42153.33,43269.86,18084,150,0
2021-09-21 12:00:00,43276.36,43641.68,43055.17,43121.47,14915,150,0
2021-09-21 16:00:00,43117.97,43329.01,42161.99,42442.8,20914,150,0
2021-09-21 20:00:00,42444.8,42768.36,40702.2,40865.04,24638,150,0
2021-09-22 00:00:00,41320.48,41633.95,40175.75,41005.83,22126,49,0
2021-09-22 04:00:00,41021.33,42399.77,40786.25,41904.87,20203,150,0
2021-09-22 08:00:00,41904.87,42743.16,41844.51,42285.88,16537,150,0
2021-09-22 12:00:00,42285.88,42516.03,41828.9,42189.51,18056,150,0
2021-09-22 16:00:00,42190.01,43467.05,42061.26,43342.68,18528,150,0
2021-09-22 20:00:00,43353.18,44030.17,42851.13,43398.82,16356,150,0
2021-09-23 00:00:00,43255.93,43871.72,43115.61,43211.19,12294,150,0
2021-09-23 04:00:00,43211.19,44316.57,43088.03,44057.66,13971,150,0
2021-09-23 08:00:00,44057.66,44396.46,43725.74,43893.01,13425,150,0
2021-09-23 12:00:00,43881.01,44234.47,43369.57,43505.39,16131,150,0
2021-09-23 16:00:00,43505.42,44265.34,43417.06,43813.52,15333,150,0
2021-09-23 20:00:00,43822.02,44953.25,43822.02,44672.26,16244,150,0
2021-09-24 00:00:00,44692.01,45013.24,44335.8,44681.7,14075,150,0
2021-09-24 04:00:00,44680.7,44804.51,44019.6,44292.76,15716,150,0
2021-09-24 08:00:00,44294.26,45143.08,43907.18,44534.63,19496,150,0
2021-09-24 12:00:00,44533.13,44542.15,40651.54,41196.73,32514,67,0
2021-09-24 16:00:00,41192.73,42693.35,40842.53,42197.39,21871,150,0
2021-09-24 20:00:00,42192.89,42561.14,41754.82,42398.98,11621,150,0
2021-09-27 00:00:00,43572.89,43983.68,42680.88,43885.15,19227,150,0
2021-09-27 04:00:00,43890.65,44369.39,43725.44,44038.76,20679,150,0
2021-09-27 08:00:00,44040.3,44268.72,43669.73,43849.76,19086,150,0
2021-09-27 12:00:00,43855.26,44140.55,43272.81,43568.12,20966,150,0
2021-09-27 16:00:00,43576.62,44074.83,42855.22,43086.29,23274,150,0
2021-09-27 20:00:00,43076.29,43264.49,42589.34,42640.85,16579,150,0
2021-09-28 00:00:00,43063.51,43424.03,41958.7,42324.21,14259,150,0
2021-09-28 04:00:00,42324.21,42780.78,42072.47,42638.0,17547,150,0
2021-09-28 08:00:00,42637.0,42733.69,41508.19,41841.17,24361,150,0
2021-09-28 12:00:00,41842.67,42171.09,41599.37,41826.39,20432,150,0
2021-09-28 16:00:00,41826.39,42553.3,41128.18,41261.99,25172,150,0
2021-09-28 20:00:00,41275.49,42007.4,41114.69,41766.19,23431,150,0
2021-09-29 00:00:00,41848.8,41858.3,40738.11,41597.49,15544,150,0
2021-09-29 04:00:00,41594.99,42459.44,41324.14,42247.47,21024,150,0
2021-09-29 08:00:00,42247.47,42489.04,41997.24,42368.81,15001,150,0
2021-09-29 12:00:00,42329.81,42596.51,41826.79,42029.73,18610,150,0
2021-09-29 16:00:00,42032.23,42264.53,41401.53,41485.16,19964,150,0
2021-09-29 20:00:00,41491.66,41569.51,40886.07,41116.7,20394,150,0
2021-09-30 00:00:00,41222.45,42408.74,41057.44,42313.82,14999,150,0
2021-09-30 04:00:00,42323.82,43847.36,42233.87,43499.43,20376,150,0
2021-09-30 08:00:00,43499.43,43707.51,42793.5,43063.62,16125,150,0
2021-09-30 12:00:00,43054.62,43769.76,42705.5,43415.39,18238,150,0
2021-09-30 16:00:00,43415.89,43591.92,42810.24,42940.76,22599,150,0
2021-09-30 20:00:00,42944.76,44103.98,42925.26,43403.5,17294,150,0
2021-10-01 00:00:00,43727.77,44073.04,43583.24,43681.16,9708,150,0
2021-10-01 04:00:00,43680.16,43809.35,43266.33,43626.14,11938,150,0
2021-10-01 08:00:00,43614.14,45003.77,43522.13,44956.24,12811,150,0
2021-10-01 12:00:00,44957.28,47891.51,44782.7,47234.67,22784,150,0
2021-10-01 16:00:00,47233.67,47835.92,46754.02,47580.12,21005,150,0
2021-10-01 20:00:00,47599.62,48178.57,47415.12,48068.26,15070,150,0
2021-10-04 00:00:00,47767.38,48358.55,47700.88,47897.75,16738,1,0
2021-10-04 04:00:00,47898.92,48200.62,47226.3,47788.5,24294,1,0
2021-10-04 08:00:00,47794.75,47997.75,47500.25,47678.25,19244,1,0
2021-10-04 12:00:00,47673.5,47854.75,47383.5,47736.75,23883,1,0
2021-10-04 16:00:00,47746.5,48924.65,46908.13,48603.25,29052,1,0
2021-10-04 20:00:00,48598.75,49519.91,48216.01,48973.18,29310,0,0
2021-10-05 00:00:00,48903.88,49796.03,48666.8,49548.54,21538,1,0
2021-10-05 04:00:00,49546.47,49607.77,49061.51,49175.25,23633,1,0
2021-10-05 08:00:00,49176.0,49970.75,49140.82,49935.18,26122,1,0
2021-10-05 12:00:00,49923.18,50390.25,49553.18,50022.75,29244,1,0
2021-10-05 16:00:00,50022.0,50395.25,49609.67,50125.25,23851,1,0
2021-10-05 20:00:00,50130.32,51797.79,49971.04,51448.62,28387,1,0
2021-10-06 00:00:00,51737.71,51794.62,51209.43,51358.25,23039,1,0
2021-10-06 04:00:00,51366.75,51633.75,50916.06,51350.0,24714,1,0
2021-10-06 08:00:00,51347.0,51837.6,50445.75,50706.25,27068,1,0
2021-10-06 12:00:00,50708.5,52856.75,50415.17,52768.01,34653,1,0
2021-10-06 16:00:00,52770.01,55407.7,52645.01,54897.25,33556,1,0
2021-10-06 20:00:00,54893.5,55391.95,54500.12,54939.27,24940,1,0
2021-10-07 00:00:00,55063.41,55777.05,54518.38,54825.17,23025,1,0
2021-10-07 04:00:00,54826.5,55247.0,54133.33,55083.5,29416,1,0
2021-10-07 08:00:00,55080.75,55080.75,54285.08,54564.25,30351,1,0
2021-10-07 12:00:00,54565.49,54584.25,53640.37,54006.69,34172,1,0
2021-10-07 16:00:00,54007.19,54739.0,53366.17,54168.19,32411,1,0
2021-10-07 20:00:00,54168.69,54356.98,53845.25,54192.32,24720,1,0
2021-10-08 00:00:00,54289.7,54661.25,53596.9,54132.51,21097,50,0
2021-10-08 04:00:00,54123.01,54447.26,53709.51,53884.51,23918,50,0
2021-10-08 08:00:00,53900.81,56143.09,53619.51,55821.01,28450,50,0
2021-10-08 12:00:00,55819.26,55909.71,54472.53,54861.26,29562,50,0
2021-10-08 16:00:00,54861.76,54957.42,53995.51,54322.71,27856,50,0
2021-10-08 20:00:00,54321.76,54724.01,54160.26,54701.75,16010,50,0
2021-10-11 00:00:00,54808.27,55190.17,54351.44,55173.51,21523,50,0
2021-10-11 04:00:00,55164.6,56773.51,55075.7,56477.19,26384,50,0
2021-10-11 08:00:00,56477.19,57073.68,56155.27,56564.89,24058,50,0
2021-10-11 12:00:00,56564.39,56765.35,55879.29,56491.26,22647,50,0
2021-10-11 16:00:00,56482.5,57789.76,56481.25,57292.26,26856,50,0
2021-10-11 20:00:00,57288.26,57839.73,56746.73,57313.57,23252,50,0
2021-10-12 00:00:00,57115.57,57544.76,56581.05,56946.71,19921,50,0
2021-10-12 04:00:00,56945.71,57194.26,56430.85,56996.76,20168,50,0
2021-10-12 08:00:00,57004.26,57687.67,56609.51,57471.76,21400,50,0
2021-10-12 12:00:00,57469.51,57513.51,56685.46,56900.76,22371,50,0
2021-10-12 16:00:00,56902.26,57457.02,55792.96,55863.63,27515,50,0
2021-10-12 20:00:00,55863.63,56049.25,53775.79,55327.29,23765,50,0
