time,open,high,low,close,tick_volume,spread,real_volume
2017-09-19 00:00:00,6.57351,6.59539,6.5690100000000005,6.59539,19807,0,26098
2017-09-19 04:00:00,6.59519,6.59571,6.58521,6.59189,21329,0,32709
2017-09-19 08:00:00,6.59185,6.59256,6.58068,6.58614,26963,0,41637
2017-09-19 12:00:00,6.58611,6.5902899999999995,6.58315,6.58425,20412,0,27305
2017-09-19 16:00:00,6.58427,6.59108,6.58225,6.58627,14583,0,19222
2017-09-19 20:00:00,6.58625,6.58723,6.58162,6.58255,5111,0,4774
2017-09-20 00:00:00,6.58254,6.58453,6.57049,6.57294,13004,0,16212
2017-09-20 04:00:00,6.5729,6.57353,6.56343,6.56462,12197,0,14378
2017-09-20 08:00:00,6.5645299999999995,6.5734,6.56342,6.57015,19870,0,28977
2017-09-20 12:00:00,6.57011,6.57629,6.56999,6.57177,11585,0,12875
2017-09-20 16:00:00,6.57187,6.57241,6.5624,6.56259,10677,0,11949
2017-09-20 20:00:00,6.56255,6.59492,6.5624,6.58252,24038,0,33328
2017-09-21 00:00:00,6.58252,6.60388,6.58228,6.59393,23960,0,27326
2017-09-21 04:00:00,6.59392,6.59489,6.58728,6.59143,16928,0,18763
2017-09-21 08:00:00,6.59144,6.59785,6.58739,6.5877099999999995,26123,0,36879
2017-09-21 12:00:00,6.58773,6.58906,6.58245,6.58409,17599,0,23450
2017-09-21 16:00:00,6.58409,6.5877,6.55776,6.56876,26116,0,35040
2017-09-21 20:00:00,6.56874,6.57256,6.56473,6.56836,8119,0,6818
2017-09-22 00:00:00,6.56831,6.5775500000000005,6.56376,6.57494,21219,0,24689
2017-09-22 04:00:00,6.57494,6.58202,6.57485,6.57663,17384,0,24067
2017-09-22 08:00:00,6.57669,6.58598,6.57473,6.57745,26588,0,38517
2017-09-22 12:00:00,6.5774799999999995,6.57905,6.5708400000000005,6.57366,19936,0,31177
2017-09-22 16:00:00,6.57354,6.57808,6.56965,6.57583,15366,0,30673
2017-09-22 20:00:00,6.57584,6.58128,6.57532,6.5779499999999995,7446,0,10563
2017-09-24 20:00:00,6.57839,6.5792,6.57832,6.5791699999999995,173,0,40
2017-09-25 00:00:00,6.5792,6.59305,6.57907,6.59245,13045,0,14537
2017-09-25 04:00:00,6.59246,6.59941,6.59131,6.59824,15143,0,19470
2017-09-25 08:00:00,6.5982199999999995,6.61413,6.59514,6.61394,25338,0,38642
2017-09-25 12:00:00,6.61393,6.61755,6.61197,6.61349,14631,0,18331
2017-09-25 16:00:00,6.6134699999999995,6.6183,6.60631,6.61001,21604,0,39414
2017-09-25 20:00:00,6.61001,6.61363,6.60614,6.61266,7610,0,7795
2017-09-26 00:00:00,6.61268,6.61871,6.60613,6.60887,17703,0,19470
2017-09-26 04:00:00,6.609,6.61595,6.6058900000000005,6.61393,18399,0,23779
2017-09-26 08:00:00,6.61397,6.62457,6.6112400000000004,6.62321,25042,0,38706
2017-09-26 12:00:00,6.62321,6.63089,6.62214,6.62996,14485,0,20541
2017-09-26 16:00:00,6.62998,6.6448599999999995,6.62932,6.63091,22747,0,38771
2017-09-26 20:00:00,6.63091,6.63153,6.62658,6.63115,5679,0,5994
2017-09-27 00:00:00,6.63121,6.63482,6.62362,6.6324,15381,0,17320
2017-09-27 04:00:00,6.63243,6.63469,6.62532,6.63099,19989,0,25238
2017-09-27 08:00:00,6.63097,6.6412700000000005,6.6235800000000005,6.63855,25303,0,38076
2017-09-27 12:00:00,6.63855,6.64973,6.63699,6.64624,17874,0,25711
2017-09-27 16:00:00,6.64626,6.64682,6.63215,6.6363,24003,0,45325
2017-09-27 20:00:00,6.63627,6.64092,6.6334800000000005,6.64041,11404,0,12547
2017-09-28 00:00:00,6.64048,6.65333,6.6352,6.64694,17670,0,20990
2017-09-28 04:00:00,6.64702,6.67244,6.64559,6.6707,24376,0,30408
2017-09-28 08:00:00,6.67073,6.67858,6.66166,6.66709,40366,0,64095
2017-09-28 12:00:00,6.66709,6.66798,6.65591,6.65768,20745,0,29838
2017-09-28 16:00:00,6.65768,6.66185,6.65227,6.65299,26153,0,42073
2017-09-28 20:00:00,6.65302,6.65524,6.65027,6.65272,9182,0,11383
2017-09-29 00:00:00,6.65274,6.67547,6.65059,6.67395,18113,0,20009
2017-09-29 04:00:00,6.67407,6.6752,6.66628,6.67215,17429,0,20930
2017-09-29 08:00:00,6.67224,6.67224,6.64355,6.64801,35902,0,51083
2017-09-29 12:00:00,6.648,6.65425,6.63797,6.65425,22932,0,31754
2017-09-29 16:00:00,6.65425,6.65577,6.64267,6.64721,26541,0,46401
2017-09-29 20:00:00,6.64721,6.64742,6.64393,6.64556,7846,0,9828
2017-10-01 20:00:00,6.64646,6.64646,6.64501,6.64501,203,0,58
2017-10-02 00:00:00,6.64499,6.66204,6.64494,6.65951,10455,0,8044
2017-10-02 04:00:00,6.65963,6.6688600000000005,6.65911,6.66774,9129,0,8156
2017-10-02 08:00:00,6.66776,6.67935,6.66173,6.6729,21887,0,23929
2017-10-02 12:00:00,6.67287,6.67289,6.66127,6.66539,19185,0,20554
2017-10-02 16:00:00,6.66617,6.67325,6.66239,6.66984,22624,0,34712
2017-10-02 20:00:00,6.66985,6.6735,6.66462,6.67035,12146,0,11518
2017-10-03 00:00:00,6.67025,6.69015,6.66481,6.68618,18084,0,18070
2017-10-03 04:00:00,6.68619,6.68658,6.6753,6.67976,16373,0,16256
2017-10-03 08:00:00,6.67976,6.68136,6.66701,6.6708,24859,0,29949
2017-10-03 12:00:00,6.6708,6.6711,6.65839,6.6622,20669,0,24175
2017-10-03 16:00:00,6.66219,6.66637,6.66024,6.66587,17834,0,24493
2017-10-03 20:00:00,6.66589,6.67127,6.66309,6.6669599999999996,8398,0,6420
2017-10-04 00:00:00,6.66694,6.66748,6.65038,6.65603,12608,0,12216
2017-10-04 04:00:00,6.65609,6.65615,6.64149,6.64236,20554,0,22084
2017-10-04 08:00:00,6.64238,6.649,6.64033,6.64067,19330,0,22620
2017-10-04 12:00:00,6.64064,6.64905,6.63802,6.64796,21206,0,27793
2017-10-04 16:00:00,6.64807,6.65188,6.64434,6.64765,16811,0,24785
2017-10-04 20:00:00,6.64767,6.6508,6.6410599999999995,6.6410599999999995,6625,0,6454
2017-10-05 00:00:00,6.64104,6.65319,6.64074,6.64602,14396,0,12238
2017-10-05 04:00:00,6.64607,6.65093,6.6459,6.65078,8144,0,6336
2017-10-05 08:00:00,6.65061,6.65603,6.63728,6.63919,17253,0,18234
2017-10-05 12:00:00,6.63925,6.64793,6.63778,6.64372,19794,0,21800
2017-10-05 16:00:00,6.64347,6.65855,6.63964,6.6536100000000005,17881,0,21617
2017-10-05 20:00:00,6.65362,6.65545,6.65132,6.65147,6446,0,5443
2017-10-06 00:00:00,6.65155,6.65678,6.64853,6.65102,10577,0,9714
2017-10-06 04:00:00,6.65108,6.65894,6.64743,6.65537,16499,0,15463
2017-10-06 08:00:00,6.65534,6.65756,6.65083,6.65271,19073,0,21786
2017-10-06 12:00:00,6.65266,6.6639800000000005,6.64942,6.66197,22967,0,34356
2017-10-06 16:00:00,6.66197,6.66227,6.64679,6.64845,22520,0,33246
2017-10-06 20:00:00,6.64845,6.65251,6.64499,6.64962,5726,0,4663
2017-10-08 20:00:00,6.64837,6.64861,6.64727,6.64861,339,0,46
2017-10-09 00:00:00,6.64857,6.65561,6.64485,6.64522,14549,0,13894
2017-10-09 04:00:00,6.64527,6.64619,6.62118,6.62565,24433,0,26594
2017-10-09 08:00:00,6.62569,6.6295,6.61887,6.6198,24394,0,33591
2017-10-09 12:00:00,6.61981,6.62316,6.61724,6.61998,11678,0,12562
2017-10-09 16:00:00,6.61985,6.62498,6.60874,6.61439,14317,0,19029
2017-10-09 20:00:00,6.61442,6.6165199999999995,6.61356,6.61409,3050,0,2616
2017-10-10 00:00:00,6.61419,6.61482,6.57784,6.58433,26171,0,32971
2017-10-10 04:00:00,6.58433,6.59214,6.58268,6.58333,21457,0,25559
2017-10-10 08:00:00,6.58338,6.58655,6.56993,6.56996,26784,0,37838
2017-10-10 12:00:00,6.57001,6.57418,6.56789,6.56817,18030,0,21806
2017-10-10 16:00:00,6.56817,6.5713799999999996,6.56537,6.56993,16658,0,19953
2017-10-10 20:00:00,6.56993,6.56994,6.56296,6.56301,5300,0,3741
2017-10-11 00:00:00,6.56301,6.57782,6.55708,6.57304,23898,0,29364
2017-10-11 04:00:00,6.57305,6.5829699999999995,6.57087,6.5747,23465,0,30792
2017-10-11 08:00:00,6.57475,6.59217,6.5679,6.59205,30175,0,45258
2017-10-11 12:00:00,6.59205,6.59205,6.57759,6.57995,19109,0,22590
2017-10-11 16:00:00,6.57988,6.58441,6.57773,6.58378,11696,0,12667
2017-10-11 20:00:00,6.58377,6.58377,6.5718,6.57249,11106,0,11224
2017-10-12 00:00:00,6.57254,6.58644,6.57061,6.583,17985,0,21319
2017-10-12 04:00:00,6.58292,6.58876,6.57523,6.57672,19894,0,26250
2017-10-12 08:00:00,6.57672,6.58702,6.57453,6.58213,25089,0,35614
2017-10-12 12:00:00,6.5821,6.58439,6.5793800000000005,6.58137,12647,0,14459
2017-10-12 16:00:00,6.58138,6.5823599999999995,6.56754,6.57052,16258,0,22205
2017-10-12 20:00:00,6.57048,6.57841,6.57034,6.577,5280,0,4751
2017-10-13 00:00:00,6.57701,6.57747,6.56058,6.5636600000000005,15465,0,18278
2017-10-13 04:00:00,6.5636600000000005,6.57142,6.5636600000000005,6.56991,14834,0,18152
2017-10-13 08:00:00,6.56995,6.58334,6.56817,6.58076,19519,0,25704
2017-10-13 12:00:00,6.5807400000000005,6.58793,6.56556,6.5690100000000005,22492,0,33489
2017-10-13 16:00:00,6.56882,6.5736799999999995,6.56382,6.5656,20108,0,27551
2017-10-13 20:00:00,6.56554,6.56825,6.56544,6.56595,4926,0,5051
2017-10-15 20:00:00,6.56749,6.56938,6.56676,6.56933,879,0,117
2017-10-16 00:00:00,6.56939,6.57825,6.56492,6.57754,14877,0,18073
2017-10-16 04:00:00,6.57754,6.57881,6.56466,6.57306,19719,0,26852
2017-10-16 08:00:00,6.57299,6.58449,6.57053,6.5819,20194,0,26822
2017-10-16 12:00:00,6.58184,6.58264,6.57542,6.57916,16931,0,19272
2017-10-16 16:00:00,6.57912,6.58325,6.57671,6.58172,14938,0,16041
2017-10-16 20:00:00,6.58173,6.58599,6.58008,6.58215,7154,0,7715
2017-10-17 00:00:00,6.58216,6.60279,6.58148,6.6025,20267,0,30788
2017-10-17 04:00:00,6.60251,6.60722,6.59543,6.60402,20145,0,29355
2017-10-17 08:00:00,6.60402,6.6158,6.60321,6.6144300000000005,27826,0,41026
2017-10-17 12:00:00,6.61438,6.61907,6.61088,6.61766,18770,0,21390
2017-10-17 16:00:00,6.61763,6.61908,6.60405,6.60488,18050,0,21412
2017-10-17 20:00:00,6.60477,6.61136,6.60194,6.60823,8091,0,7188
2017-10-18 00:00:00,6.60828,6.61243,6.59703,6.60152,21686,0,29455
2017-10-18 04:00:00,6.6016,6.61396,6.59919,6.6112400000000004,15965,0,17756
2017-10-18 08:00:00,6.61121,6.62827,6.61032,6.62427,30759,0,45058
2017-10-18 12:00:00,6.62429,6.63194,6.62268,6.62686,26442,0,33337
2017-10-18 16:00:00,6.62687,6.62742,6.61703,6.61935,14585,0,13820
2017-10-18 20:00:00,6.61924,6.6204,6.61669,6.61701,6530,0,4150
2017-10-19 00:00:00,6.61724,6.63318,6.61397,6.63172,19011,0,28222
2017-10-19 04:00:00,6.6315,6.64002,6.62731,6.62856,28359,0,41422
2017-10-19 08:00:00,6.62857,6.63305,6.6189,6.62715,28943,0,44795
2017-10-19 12:00:00,6.62713,6.62802,6.6131,6.61614,25201,0,31235
2017-10-19 16:00:00,6.61615,6.6171299999999995,6.60614,6.61105,13960,0,17143
2017-10-19 20:00:00,6.61104,6.6144,6.60299,6.60486,10436,0,8215
2017-10-20 00:00:00,6.60486,6.61721,6.60359,6.61426,21788,0,30167
2017-10-20 04:00:00,6.61428,6.62608,6.61374,6.62266,28172,0,36363
2017-10-20 08:00:00,6.62266,6.6251,6.61606,6.62076,22610,0,31760
2017-10-20 12:00:00,6.62078,6.62493,6.61573,6.62388,16648,0,21216
2017-10-20 16:00:00,6.62369,6.6257,6.61578,6.6192,17913,0,23732
2017-10-20 20:00:00,6.61905,6.62718,6.61891,6.62158,9849,0,11719
2017-10-22 20:00:00,6.6232299999999995,6.62451,6.6219,6.62368,2990,0,1581
2017-10-23 00:00:00,6.6237,6.64258,6.62261,6.63834,21378,0,28186
2017-10-23 04:00:00,6.63833,6.6394400000000005,6.62988,6.63015,16115,0,18312
2017-10-23 08:00:00,6.63018,6.6437,6.62895,6.64349,23329,0,33893
2017-10-23 12:00:00,6.64346,6.64347,6.6380099999999995,6.64069,16728,0,22764
2017-10-23 16:00:00,6.64061,6.64243,6.6306,6.63666,13451,0,16614
2017-10-23 20:00:00,6.63666,6.64073,6.63445,6.63495,7020,0,6382
2017-10-24 00:00:00,6.63497,6.6404499999999995,6.62987,6.63371,17565,0,22244
2017-10-24 04:00:00,6.63371,6.63501,6.6259,6.63205,14171,0,16150
2017-10-24 08:00:00,6.632,6.63812,6.62951,6.63373,21487,0,32518
2017-10-24 12:00:00,6.6337399999999995,6.64056,6.63194,6.63673,17744,0,26016
2017-10-24 16:00:00,6.63664,6.64193,6.63377,6.64032,13424,0,16394
2017-10-24 20:00:00,6.64035,6.64252,6.63607,6.64203,9111,0,10957
2017-10-25 00:00:00,6.64204,6.64315,6.63648,6.64102,15391,0,18613
2017-10-25 04:00:00,6.64096,6.64337,6.63602,6.63864,14607,0,17476
2017-10-25 08:00:00,6.63863,6.65182,6.63863,6.65091,21690,0,34154
2017-10-25 12:00:00,6.65088,6.65197,6.63812,6.63867,19954,0,28561
2017-10-25 16:00:00,6.63853,6.64406,6.6371,6.64211,15847,0,20238
2017-10-25 20:00:00,6.64211,6.64254,6.63567,6.63694,5540,0,5189
2017-10-26 00:00:00,6.63695,6.6387,6.62847,6.63312,15207,0,19965
2017-10-26 04:00:00,6.63311,6.63581,6.62741,6.63172,12569,0,16127
2017-10-26 08:00:00,6.63167,6.63843,6.63126,6.63576,21385,0,34689
2017-10-26 12:00:00,6.63576,6.64443,6.62993,6.64105,28383,0,57926
2017-10-26 16:00:00,6.64091,6.65201,6.63912,6.65155,21624,0,29504
2017-10-26 20:00:00,6.65155,6.65697,6.64867,6.65303,8183,0,8842
2017-10-27 00:00:00,6.65301,6.6649,6.65231,6.65961,23363,0,31719
2017-10-27 04:00:00,6.65964,6.66079,6.65084,6.65295,16394,0,21143
2017-10-27 08:00:00,6.65289,6.65845,6.64659,6.64761,23845,0,39293
2017-10-27 12:00:00,6.64764,6.65939,6.64555,6.65839,24789,0,42547
2017-10-27 16:00:00,6.65835,6.65894,6.64646,6.655,20956,0,35692
2017-10-27 20:00:00,6.65503,6.6551,6.6442499999999995,6.64526,6682,0,5296
2017-10-29 20:00:00,6.65043,6.65066,6.64834,6.64928,63,0,13
2017-10-30 00:00:00,6.64931,6.65124,6.64292,6.64494,14573,0,14481
2017-10-30 04:00:00,6.64495,6.64673,6.64145,6.64591,10158,0,12394
2017-10-30 08:00:00,6.64593,6.65109,6.64348,6.6454699999999995,19044,0,29166
2017-10-30 12:00:00,6.64552,6.64935,6.64276,6.64673,18524,0,24965
2017-10-30 16:00:00,6.64663,6.64902,6.63591,6.63955,12866,0,16818
2017-10-30 20:00:00,6.63957,6.63966,6.63501,6.63501,3718,0,3394
2017-10-31 00:00:00,6.63526,6.6406,6.6339,6.6401,11077,0,11160
2017-10-31 04:00:00,6.64011,6.64016,6.62234,6.62598,14427,0,19126
2017-10-31 08:00:00,6.62594,6.63397,6.62565,6.63288,21917,0,30870
2017-10-31 12:00:00,6.63289,6.63599,6.62781,6.6325,19277,0,24686
2017-10-31 16:00:00,6.6325,6.63538,6.62822,6.63065,12890,0,15779
2017-10-31 20:00:00,6.63063,6.63305,6.63045,6.63186,4145,0,2858
2017-11-01 00:00:00,6.63183,6.6405,6.63128,6.63597,13577,0,16681
2017-11-01 04:00:00,6.63597,6.6365,6.62676,6.6288599999999995,13069,0,16839
2017-11-01 08:00:00,6.62878,6.629,6.61078,6.61393,31418,0,50808
2017-11-01 12:00:00,6.61396,6.61585,6.60943,6.61487,19803,0,28350
2017-11-01 16:00:00,6.6147,6.61475,6.60509,6.60584,18807,0,22703
2017-11-01 20:00:00,6.60619,6.61271,6.6044,6.60708,10812,0,10957
2017-11-02 00:00:00,6.6071,6.61092,6.58565,6.5902899999999995,19441,0,30679
2017-11-02 04:00:00,6.59032,6.6011,6.58975,6.60018,17456,0,25028
2017-11-02 08:00:00,6.60017,6.61367,6.59547,6.60921,27115,0,41467
2017-11-02 12:00:00,6.6091999999999995,6.6152999999999995,6.60801,6.6145,22809,0,35331
2017-11-02 16:00:00,6.61452,6.61625,6.60343,6.61427,23707,0,34465
2017-11-02 20:00:00,6.61425,6.6143,6.60512,6.60619,11345,0,7797
2017-11-03 00:00:00,6.6067599999999995,6.6144300000000005,6.6057500000000005,6.61442,13776,0,13848
2017-11-03 04:00:00,6.61441,6.62102,6.61358,6.61878,13922,0,18619
2017-11-03 08:00:00,6.61875,6.62901,6.61606,6.62687,19700,0,27074
2017-11-03 12:00:00,6.62686,6.62709,6.61232,6.62233,28159,0,47848
2017-11-03 16:00:00,6.62235,6.63877,6.62235,6.63821,15870,0,20341
2017-11-03 20:00:00,6.63817,6.63857,6.63262,6.63545,4792,0,4800
2017-11-06 00:00:00,6.63361,6.6448,6.63227,6.634,16258,0,22318
2017-11-06 04:00:00,6.63399,6.63868,6.63331,6.63646,13961,0,18957
2017-11-06 08:00:00,6.63641,6.64151,6.63086,6.63425,25825,0,39221
2017-11-06 12:00:00,6.63422,6.63816,6.63035,6.63655,15178,0,18628
2017-11-06 16:00:00,6.6365300000000005,6.63875,6.6233,6.62557,13568,0,17744
2017-11-06 20:00:00,6.62559,6.62717,6.62232,6.62409,5712,0,5047
2017-11-07 00:00:00,6.62547,6.62683,6.6172699999999995,6.62478,17647,0,24163
2017-11-07 04:00:00,6.62476,6.62805,6.62081,6.62469,12035,0,16769
2017-11-07 08:00:00,6.62468,6.63659,6.6232,6.63538,20251,0,33875
2017-11-07 12:00:00,6.63534,6.63845,6.63443,6.63515,16663,0,22823
2017-11-07 16:00:00,6.63515,6.64024,6.6324,6.63955,11781,0,16570
2017-11-07 20:00:00,6.63954,6.64334,6.63748,6.63875,6785,0,5768
2017-11-08 00:00:00,6.64024,6.64254,6.63441,6.63818,15550,0,18094
2017-11-08 04:00:00,6.63821,6.64387,6.63698,6.64366,14258,0,18713
2017-11-08 08:00:00,6.64367,6.6469000000000005,6.63598,6.6369299999999996,24407,0,39224
2017-11-08 12:00:00,6.63692,6.63726,6.63117,6.63262,16556,0,22381
2017-11-08 16:00:00,6.63262,6.6331299999999995,6.62796,6.63115,10201,0,13271
2017-11-08 20:00:00,6.6311,6.63216,6.6296,6.62975,3995,0,3864
2017-11-09 00:00:00,6.63162,6.63845,6.628,6.62839,14901,0,15368
2017-11-09 04:00:00,6.62838,6.63497,6.62612,6.63339,19177,0,23744
2017-11-09 08:00:00,6.63342,6.6465499999999995,6.63166,6.6458,20954,0,31516
2017-11-09 12:00:00,6.64578,6.65263,6.63947,6.65154,22457,0,31978
2017-11-09 16:00:00,6.65154,6.65519,6.64684,6.6478,16370,0,24005
2017-11-09 20:00:00,6.64776,6.64962,6.64663,6.64706,5550,0,5049
2017-11-10 00:00:00,6.64647,6.6484,6.64231,6.6424900000000004,13692,0,14567
2017-11-10 04:00:00,6.64251,6.64976,6.64224,6.64408,12936,0,16911
2017-11-10 08:00:00,6.6441,6.6521,6.63901,6.6459,25170,0,42731
2017-11-10 12:00:00,6.64595,6.65844,6.64595,6.6554400000000005,16076,0,23516
2017-11-10 16:00:00,6.6554400000000005,6.66248,6.65164,6.66225,10991,0,15132
2017-11-10 20:00:00,6.6622,6.66266,6.65929,6.65982,5710,0,3871
2017-11-13 00:00:00,6.65967,6.66247,6.65484,6.65695,13015,0,15925
2017-11-13 04:00:00,6.65695,6.65855,6.65036,6.65071,11358,0,13951
2017-11-13 08:00:00,6.65069,6.65648,6.64817,6.6498,18410,0,25213
2017-11-13 12:00:00,6.64985,6.65398,6.64938,6.65398,11590,0,15554
2017-11-13 16:00:00,6.65397,6.65784,6.65288,6.65665,10021,0,13805
2017-11-13 20:00:00,6.65667,6.65712,6.65399,6.656,5918,0,5266
2017-11-14 00:00:00,6.65597,6.65677,6.64384,6.64593,14212,0,20217
2017-11-14 04:00:00,6.64593,6.64909,6.6447199999999995,6.64672,11798,0,13932
2017-11-14 08:00:00,6.64657,6.65199,6.64413,6.6449300000000004,18165,0,31163
2017-11-14 12:00:00,6.6449300000000004,6.64571,6.64049,6.64365,14509,0,21933
2017-11-14 16:00:00,6.6436399999999995,6.64407,6.63825,6.63855,14597,0,23074
2017-11-14 20:00:00,6.63854,6.64064,6.63488,6.63502,7329,0,7833
2017-11-15 00:00:00,6.63599,6.63787,6.63146,6.63725,16473,0,16840
2017-11-15 04:00:00,6.6372,6.6404,6.63545,6.63979,12285,0,16095
2017-11-15 08:00:00,6.63978,6.64032,6.62466,6.6272,24095,0,44787
2017-11-15 12:00:00,6.6272,6.628,6.6194,6.62194,18027,0,30322
2017-11-15 16:00:00,6.62195,6.63622,6.62131,6.63238,21078,0,38464
2017-11-15 20:00:00,6.63238,6.63391,6.6310400000000005,6.63137,8024,0,8097
2017-11-16 00:00:00,6.63079,6.63965,6.63071,6.63573,15646,0,19562
2017-11-16 04:00:00,6.63569,6.64004,6.63505,6.63851,13242,0,15940
2017-11-16 08:00:00,6.63852,6.64065,6.63236,6.63473,25398,0,40788
2017-11-16 12:00:00,6.63463,6.63925,6.63384,6.6348,16566,0,20086
2017-11-16 16:00:00,6.63483,6.63555,6.62944,6.6325199999999995,13367,0,17811
2017-11-16 20:00:00,6.63243,6.6333400000000005,6.62997,6.63121,6397,0,6517
2017-11-17 00:00:00,6.63188,6.63525,6.62307,6.62588,16216,0,21362
2017-11-17 04:00:00,6.6259,6.63615,6.6244499999999995,6.63465,15835,0,19957
2017-11-17 08:00:00,6.63468,6.64449,6.63186,6.64326,24797,0,37576
2017-11-17 12:00:00,6.64323,6.64764,6.63932,6.64047,18821,0,24041
2017-11-17 16:00:00,6.64049,6.64092,6.62952,6.62978,15223,0,19973
2017-11-17 20:00:00,6.62975,6.63722,6.62584,6.6354,9819,0,8442
2017-11-20 00:00:00,6.63834,6.6467600000000004,6.63297,6.63713,25319,0,40445
2017-11-20 04:00:00,6.63715,6.6437,6.63715,6.64215,12830,0,15659
2017-11-20 08:00:00,6.64221,6.64437,6.63452,6.64023,22100,0,31512
2017-11-20 12:00:00,6.64027,6.64495,6.63964,6.6432,16700,0,21774
2017-11-20 16:00:00,6.64317,6.65257,6.6422,6.65119,12315,0,16822
2017-11-20 20:00:00,6.65123,6.65246,6.64451,6.64497,6491,0,6043
2017-11-21 00:00:00,6.6451,6.65099,6.64321,6.64657,12003,0,12248
2017-11-21 04:00:00,6.64661,6.64855,6.64204,6.64417,11039,0,13499
2017-11-21 08:00:00,6.64419,6.64709,6.63397,6.6394,21460,0,34583
2017-11-21 12:00:00,6.63946,6.64085,6.63169,6.63406,20963,0,27428
2017-11-21 16:00:00,6.63401,6.63465,6.62584,6.62874,18073,0,26019
2017-11-21 20:00:00,6.6287199999999995,6.62951,6.625,6.62552,7027,0,6943
2017-11-22 00:00:00,6.62591,6.63459,6.6251999999999995,6.63115,17937,0,22769
2017-11-22 04:00:00,6.6312,6.6331299999999995,6.6142199999999995,6.61737,19854,0,24866
2017-11-22 08:00:00,6.61742,6.61825,6.60725,6.61283,28667,0,48238
2017-11-22 12:00:00,6.6128,6.61875,6.61139,6.61328,17460,0,20976
2017-11-22 16:00:00,6.61318,6.61337,6.60373,6.60388,16540,0,23555
2017-11-22 20:00:00,6.6039,6.60637,6.59493,6.59516,14442,0,16322
2017-11-23 00:00:00,6.59519,6.60015,6.59108,6.59429,20727,0,24551
2017-11-23 04:00:00,6.59434,6.59436,6.58714,6.59096,22194,0,28901
2017-11-23 08:00:00,6.59096,6.59527,6.57934,6.58354,25287,0,36746
2017-11-23 12:00:00,6.58353,6.58578,6.57774,6.57893,15367,0,17792
2017-11-23 16:00:00,6.57886,6.58035,6.57717,6.57955,8971,0,8473
2017-11-23 20:00:00,6.57953,6.5798,6.57657,6.5773399999999995,4195,0,20181
2017-11-24 00:00:00,6.57727,6.58412,6.56708,6.57485,15354,0,21935
2017-11-24 04:00:00,6.57488,6.58812,6.57172,6.58681,18285,0,23495
2017-11-24 08:00:00,6.58681,6.60465,6.58575,6.60012,27806,0,43679
2017-11-24 12:00:00,6.60013,6.60125,6.59325,6.59382,12237,0,15181
2017-11-24 16:00:00,6.59384,6.59419,6.58742,6.58956,13632,0,16211
2017-11-24 20:00:00,6.58932,6.59039,6.58624,6.5864,6005,0,4285
2017-11-27 00:00:00,6.5884,6.6026299999999996,6.58823,6.59869,13975,0,17444
2017-11-27 04:00:00,6.59869,6.59967,6.59415,6.5947,14712,0,17461
2017-11-27 08:00:00,6.59471,6.60174,6.5923300000000005,6.59963,28929,0,39900
2017-11-27 12:00:00,6.59963,6.6016,6.59417,6.5946,17030,0,20215
2017-11-27 16:00:00,6.59457,6.60045,6.59072,6.59072,20063,0,27626
2017-11-27 20:00:00,6.59071,6.59619,6.5904,6.5956399999999995,7686,0,6993
2017-11-28 00:00:00,6.59643,6.60998,6.59445,6.60865,13789,0,16292
2017-11-28 04:00:00,6.60865,6.60904,6.60343,6.60515,12298,0,15085
2017-11-28 08:00:00,6.60523,6.60595,6.59392,6.59641,23347,0,33360
2017-11-28 12:00:00,6.59642,6.60089,6.59532,6.59829,16553,0,21680
2017-11-28 16:00:00,6.5982199999999995,6.6035,6.59752,6.60225,13938,0,18504
2017-11-28 20:00:00,6.60222,6.60827,6.60107,6.60728,9666,0,12522
2017-11-29 00:00:00,6.6069700000000005,6.61113,6.60411,6.6095500000000005,15073,0,13268
2017-11-29 04:00:00,6.60952,6.60953,6.60386,6.60635,12729,0,15417
2017-11-29 08:00:00,6.60635,6.60655,6.59676,6.59895,20315,0,29018
2017-11-29 12:00:00,6.59894,6.61675,6.59864,6.6142,19451,0,24358
2017-11-29 16:00:00,6.61418,6.6219,6.61174,6.61458,19150,0,28493
2017-11-29 20:00:00,6.61461,6.61901,6.6093399999999995,6.61034,10383,0,8847
2017-11-30 00:00:00,6.61003,6.61676,6.60989,6.61209,16804,0,18664
2017-11-30 04:00:00,6.61212,6.61719,6.61008,6.61593,13302,0,17873
2017-11-30 08:00:00,6.61592,6.62759,6.6124600000000004,6.62367,21650,0,29998
2017-11-30 12:00:00,6.62351,6.62774,6.61464,6.61784,20859,0,27543
2017-11-30 16:00:00,6.6178,6.61854,6.61027,6.6176,18897,0,28990
2017-11-30 20:00:00,6.61742,6.62036,6.61022,6.61036,10302,0,10010
2017-12-01 00:00:00,6.61027,6.61705,6.6099,6.61457,15767,0,17492
2017-12-01 04:00:00,6.61452,6.61722,6.61381,6.61562,12113,0,15041
2017-12-01 08:00:00,6.61547,6.6161,6.60557,6.60925,22498,0,32241
2017-12-01 12:00:00,6.60928,6.61311,6.60522,6.61215,18350,0,25426
2017-12-01 16:00:00,6.61215,6.61464,6.59349,6.5936900000000005,30406,0,57692
2017-12-01 20:00:00,6.59356,6.60201,6.59313,6.59542,12094,0,14650
2017-12-04 00:00:00,6.60259,6.61351,6.60243,6.61184,14637,0,14072
2017-12-04 04:00:00,6.61189,6.61803,6.61189,6.61433,10822,0,12920
2017-12-04 08:00:00,6.61434,6.62394,6.61402,6.62045,20195,0,28662
