DateTime,Predicted_Close,Actual_Close,Model_Equation
2023-09-06 20:00:00,3.812508455585518,47.05,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-07 16:00:00,3.71172698879032,45.7,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-07 20:00:00,3.718725813914661,46.2,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-08 16:00:00,3.631037380664916,45.78,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-08 20:00:00,3.552010221427456,45.42,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-11 16:00:00,3.395039365828036,44.73,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-11 20:00:00,3.420851262772453,45.11,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-12 16:00:00,3.538862787194473,45.37,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-12 20:00:00,3.538862787194473,44.85,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-13 16:00:00,3.538862787194473,45.72,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-13 20:00:00,3.538862787194473,45.45,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-14 16:00:00,3.538862787194473,45.5,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-14 20:00:00,3.538862787194473,45.52,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-15 16:00:00,3.538862787194473,44.38,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-15 20:00:00,3.493149400670078,43.95,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-18 16:00:00,3.592459386791279,43.91,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-18 20:00:00,3.516250711050868,43.82,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-19 16:00:00,3.472772317772525,43.31,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-19 20:00:00,3.551854010110171,43.57,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-20 16:00:00,3.374839548091313,43.49,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-20 20:00:00,3.349648347504171,42.23,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-21 16:00:00,3.282132137678432,41.44,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2023-09-21 20:00:00,3.352851380857961,41.16,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
